Id,Sales
32261,4302.81689453125
32262,5606.2998046875
32263,3918.689697265625
32264,8643.486328125
32265,5574.939453125
32266,5659.5185546875
32267,11002.3603515625
32268,10449.6630859375
32269,5912.7138671875
32270,5933.1083984375
32271,3664.548095703125
32272,4732.4521484375
32273,5828.42529296875
32274,7348.80029296875
32275,3977.31103515625
32276,4002.558837890625
32277,4284.19921875
32278,4917.84423828125
32279,5392.9931640625
32280,5838.79052734375
32281,4141.84912109375
32282,6178.0302734375
32283,7015.2470703125
32284,5559.27294921875
32285,4018.836669921875
32286,3112.3603515625
32287,6920.55126953125
32288,4028.819091796875
32289,8598.369140625
32290,3646.705322265625
32291,4927.6142578125
32292,5637.0576171875
32293,5466.88525390625
32294,4414.21044921875
32295,4855.66943359375
32296,5661.32275390625
32297,8278.53125
32298,7594.30712890625
32299,4697.34375
32300,3575.471435546875
32301,5277.8173828125
32302,5097.4990234375
32303,4497.03662109375
32304,4789.57861328125
32305,5395.65185546875
32306,10425.845703125
32307,6222.693359375
32308,5280.44140625
32309,6493.13134765625
32310,3562.005859375
32311,8407.2265625
32312,4841.3525390625
32313,10860.6572265625
32314,5288.6494140625
32315,3919.159423828125
32316,4236.8994140625
32317,4442.62939453125
32318,6078.0537109375
32319,18323.66796875
32320,2986.501708984375
32321,4309.4013671875
32322,8421.6748046875
32323,5713.310546875
32324,6146.5947265625
32325,7429.44970703125
32326,4611.25927734375
32327,4573.65771484375
32328,3577.376220703125
32329,8848.3837890625
32330,5259.33984375
32331,6329.26708984375
32332,6468.1279296875
32333,4439.26806640625
32334,7596.09619140625
32335,6329.42431640625
32336,3727.67236328125
32337,7754.03076171875
32338,9036.4287109375
32339,3647.242431640625
32340,6230.16357421875
32341,5846.53125
32342,4932.1416015625
32343,8179.76513671875
32344,5643.56103515625
32345,7438.5498046875
32346,3936.91259765625
32347,4505.03955078125
32348,7033.48681640625
32349,3549.924072265625
32350,7447.990234375
32351,4085.8583984375
32352,5432.357421875
32353,4231.541015625
32354,5411.82275390625
32355,5270.23193359375
32356,6097.9541015625
32357,5965.1044921875
32358,6871.595703125
32359,4785.3369140625
32360,6552.83251953125
32361,5923.83740234375
32362,6539.68212890625
32363,8601.279296875
32364,7084.1181640625
32365,3821.965576171875
32366,5151.26513671875
32367,6675.66650390625
32368,3723.861572265625
32369,10625.119140625
32370,4703.015625
32371,5951.13916015625
32372,8413.7275390625
32373,6540.47802734375
32374,3190.405517578125
32375,14754.25390625
32376,8711.9267578125
32377,5583.5517578125
32378,7047.009765625
32379,9028.2568359375
32380,5707.03515625
32381,5247.14208984375
32382,5464.0205078125
32383,4821.248046875
32384,4391.54833984375
32385,5592.0107421875
32386,3713.6923828125
32387,6282.4013671875
32388,5433.00732421875
32389,6231.21630859375
32390,5798.17724609375
32391,5584.29296875
32392,5979.39306640625
32393,4835.1787109375
32394,6858.23046875
32395,5963.15234375
32396,5451.65673828125
32397,6058.94189453125
32398,5747.83154296875
32399,8349.68359375
32400,4402.2626953125
32401,4550.8359375
32402,4851.685546875
32403,5933.74365234375
32404,6277.61572265625
32405,4283.11279296875
32406,3698.82275390625
32407,6688.23486328125
32408,6909.03662109375
32409,4964.958984375
32410,6490.05908203125
32411,5929.94189453125
32412,4803.37744140625
32413,4077.527587890625
32414,2385.0400390625
32415,6216.35595703125
32416,5587.57470703125
32417,5234.8134765625
32418,7402.0849609375
32419,7087.6591796875
32420,4955.099609375
32421,7045.24609375
32422,3448.578125
32423,2230.33349609375
32424,5564.8154296875
32425,10076.3642578125
32426,6802.4384765625
32427,5731.060546875
32428,3714.594482421875
32429,5004.9609375
32430,7422.91064453125
32431,5368.62451171875
32432,6033.185546875
32433,3814.160400390625
32434,4473.18408203125
32435,4641.1875
32436,4301.56201171875
32437,4268.298828125
32438,3727.484375
32439,4468.3828125
32440,3654.1162109375
32441,6468.2841796875
32442,6902.6435546875
32443,4116.06298828125
32444,5594.47705078125
32445,6164.3955078125
32446,4599.1337890625
32447,5219.08984375
32448,7042.669921875
32449,6377.66650390625
32450,4764.39697265625
32451,3188.507080078125
32452,9898.1708984375
32453,5534.923828125
32454,4439.943359375
32455,6835.755859375
32456,6706.80859375
32457,6001.8154296875
32458,4801.1748046875
32459,5967.3779296875
32460,7616.8779296875
32461,11319.5498046875
32462,4523.3662109375
32463,3522.6533203125
32464,4398.07958984375
32465,5519.421875
32466,4806.2265625
32467,6989.6298828125
32468,6746.9501953125
32469,5638.4599609375
32470,3759.375
32471,4920.28076171875
32472,10174.373046875
32473,4090.739990234375
32474,6442.908203125
32475,3474.6953125
32476,6059.708984375
32477,6493.123046875
32478,5824.11328125
32479,6082.78271484375
32480,5696.3125
32481,3813.68115234375
32482,5141.435546875
32483,6648.89404296875
32484,7461.46728515625
32485,5473.93017578125
32486,6586.6630859375
32487,5097.41796875
32488,4043.78955078125
32489,8543.580078125
32490,3921.256591796875
32491,8327.146484375
32492,6000.16357421875
32493,4234.751953125
32494,6090.09033203125
32495,4833.2900390625
32496,6764.6552734375
32497,7234.61474609375
32498,3520.122314453125
32499,3825.086669921875
32500,6248.0703125
32501,6807.02392578125
32502,8232.64453125
32503,5229.05322265625
32504,5611.12255859375
32505,4937.689453125
32506,5490.54248046875
32507,4217.08251953125
32508,8591.0224609375
32509,7526.75146484375
32510,9322.8154296875
32511,4718.01171875
32512,5150.02294921875
32513,9853.486328125
32514,8651.994140625
32515,4003.388671875
32516,8333.3115234375
32517,5241.1884765625
32518,5365.30419921875
32519,4214.626953125
32520,4277.17041015625
32521,4798.81201171875
32522,4809.869140625
32523,3864.4873046875
32524,4408.59375
32525,6548.85791015625
32526,5943.42529296875
32527,21466.462890625
32528,5889.02685546875
32529,6522.779296875
32530,5526.43359375
32531,10769.275390625
32532,5872.1181640625
32533,7602.33837890625
32534,6063.06689453125
32535,7918.607421875
32536,6140.37060546875
32537,3603.714599609375
32538,4958.93701171875
32539,6554.724609375
32540,7496.2001953125
32541,6083.04443359375
32542,9624.2109375
32543,4276.01171875
32544,4642.39111328125
32545,6000.79443359375
32546,9327.068359375
32547,10769.4619140625
32548,8720.6943359375
32549,7282.9775390625
32550,3551.728759765625
32551,5354.01123046875
32552,3801.83349609375
32553,7297.13037109375
32554,8456.0478515625
32555,9370.728515625
32556,4927.86474609375
32557,4189.57080078125
32558,3272.5859375
32559,5818.5712890625
32560,9346.3779296875
32561,5639.1103515625
32562,4667.91943359375
32563,5251.28076171875
32564,6847.669921875
32565,3297.959716796875
32566,6841.9189453125
32567,4011.76806640625
32568,6380.083984375
32569,6030.62109375
32570,5598.98779296875
32571,7004.25390625
32572,6077.30810546875
32573,5471.14404296875
32574,6429.0400390625
32575,6114.34814453125
32576,10515.7705078125
32577,5667.701171875
32578,7446.1376953125
32579,7715.45751953125
32580,8869.0009765625
32581,6376.02734375
32582,7595.271484375
32583,4177.75634765625
32584,5016.46533203125
32585,5595.8017578125
32586,6222.26953125
32587,8916.9345703125
32588,7038.0703125
32589,5261.8740234375
32590,6877.38623046875
32591,7236.00634765625
32592,7875.52734375
32593,3788.810302734375
32594,12244.5703125
32595,3588.83349609375
32596,6617.7138671875
32597,7850.48583984375
32598,4726.76171875
32599,4870.94091796875
32600,5740.2607421875
32601,6934.4931640625
32602,5718.140625
32603,4880.8701171875
32604,7528.03662109375
32605,7239.57373046875
32606,5218.13232421875
32607,4399.298828125
32608,7387.296875
32609,12451.11328125
32610,6654.447265625
32611,6003.5166015625
32612,6232.73388671875
32613,6527.0361328125
32614,6000.74169921875
32615,7553.61669921875
32616,3538.749267578125
32617,7707.88671875
32618,6053.25
32619,6365.43310546875
32620,10752.2138671875
32621,4158.1298828125
32622,4298.92431640625
32623,4153.1806640625
32624,7324.962890625
32625,8048.6552734375
32626,4680.43408203125
32627,4760.19482421875
32628,6491.7548828125
32629,5167.8857421875
32630,5094.11865234375
32631,6459.09423828125
32632,6082.90673828125
32633,6837.91650390625
32634,5222.26318359375
32635,4277.14990234375
32636,6111.27490234375
32637,7887.14794921875
32638,6815.0126953125
32639,6857.52978515625
32640,7524.98828125
32641,6057.87841796875
32642,9311.943359375
32643,4885.57080078125
32644,5381.6142578125
32645,8821.53515625
32646,6002.3203125
32647,9282.1748046875
32648,7822.72900390625
32649,6871.55126953125
32650,5833.759765625
32651,6822.16845703125
32652,6466.87646484375
32653,6012.72412109375
32654,3921.178955078125
32655,6011.435546875
32656,7151.9833984375
32657,4761.7705078125
32658,4096.9189453125
32659,7546.8388671875
32660,5609.50830078125
32661,6349.3779296875
32662,5133.8935546875
32663,4702.17333984375
32664,6821.578125
32665,6657.373046875
32666,5843.74072265625
32667,4884.80859375
32668,5530.1884765625
32669,6096.5810546875
32670,3950.969970703125
32671,6504.06201171875
32672,5319.0078125
32673,7759.83447265625
32674,7269.81591796875
32675,6662.35498046875
32676,12305.7333984375
32677,4603.1474609375
32678,4991.892578125
32679,9586.455078125
32680,5826.06494140625
32681,7309.55419921875
32682,7228.74609375
32683,5447.14111328125
32684,6197.5546875
32685,5812.91455078125
32686,7200.47265625
32687,10461.279296875
32688,7291.32861328125
32689,3378.97021484375
32690,5051.38134765625
32691,6937.82470703125
32692,7170.23828125
32693,5031.64794921875
32694,5681.2412109375
32695,4788.080078125
32696,4655.9638671875
32697,3305.6142578125
32698,4311.87548828125
32699,6373.88623046875
32700,6615.76318359375
32701,5916.330078125
32702,5797.13818359375
32703,7833.12939453125
32704,7642.56201171875
32705,7554.59814453125
32706,4724.9111328125
32707,9175.375
32708,8838.4111328125
32709,4202.7783203125
32710,6789.59423828125
32711,4859.12353515625
32712,6095.376953125
32713,4033.7490234375
32714,6500.10546875
32715,4391.44189453125
32716,9161.990234375
32717,6546.91796875
32718,7745.09326171875
32719,8066.67626953125
32720,5227.79736328125
32721,7541.01171875
32722,17440.953125
32723,9988.0712890625
32724,6092.37939453125
32725,2975.561767578125
32726,6047.3671875
32727,7407.83154296875
32728,5700.70947265625
32729,11835.9560546875
32730,15766.34765625
32731,4695.14208984375
32732,4857.7392578125
32733,8652.3544921875
32734,4404.53076171875
32735,7381.9990234375
32736,5885.701171875
32737,7081.18408203125
32738,4984.30615234375
32739,5963.1279296875
32740,6252.65625
32741,7508.30712890625
32742,8482.8525390625
32743,6437.26953125
32744,5894.93994140625
32745,6353.791015625
32746,4597.98095703125
32747,4679.74853515625
32748,9142.8896484375
32749,5137.28369140625
32750,5452.08447265625
32751,6278.302734375
32752,5493.564453125
32753,5083.81689453125
32754,6370.1923828125
32755,6578.21337890625
32756,8426.564453125
32757,11429.0146484375
32758,7219.140625
32759,5462.595703125
32760,4161.84423828125
32761,5752.982421875
32762,6288.54150390625
32763,5311.12744140625
32764,4937.02001953125
32765,7559.7119140625
32766,6038.55419921875
32767,9393.609375
32768,6498.52685546875
32769,5075.640625
32770,4916.26953125
32771,5692.1552734375
32772,8880.115234375
32773,5372.4619140625
32774,7022.265625
32775,15527.8955078125
32776,6650.9091796875
32777,5238.6884765625
32778,5185.55615234375
32779,4101.85595703125
32780,6190.68115234375
32781,3770.56591796875
32782,5248.904296875
32783,9344.34375
32784,4890.16259765625
32785,11763.9677734375
32786,10480.3037109375
32787,5338.79541015625
32788,6193.12353515625
32789,5323.83349609375
32790,6628.26416015625
32791,5127.84130859375
32792,9987.8466796875
32793,5567.3955078125
32794,8731.5751953125
32795,5053.61767578125
32796,7432.17138671875
32797,6091.6435546875
32798,8717.2646484375
32799,5904.8828125
32800,5449.65087890625
32801,5789.31396484375
32802,5939.47412109375
32803,7542.1376953125
32804,9390.712890625
32805,5457.96728515625
32806,8650.5625
32807,6503.3515625
32808,9703.5556640625
32809,5178.412109375
32810,4902.4560546875
32811,5224.748046875
32812,7703.8896484375
32813,6445.44091796875
32814,6926.61328125
32815,6748.87646484375
32816,7753.28515625
32817,5205.3388671875
32818,7974.3955078125
32819,6768.49072265625
32820,3786.418701171875
32821,11197.451171875
32822,16488.89453125
32823,6228.39208984375
32824,6200.9072265625
32825,8076.61767578125
32826,8693.2958984375
32827,10501.802734375
32828,4782.2490234375
32829,6454.94775390625
32830,5623.9677734375
32831,7535.50439453125
32832,4249.24462890625
32833,5716.89794921875
32834,4986.32421875
32835,5507.09521484375
32836,7151.71923828125
32837,4851.11767578125
32838,3821.91650390625
32839,6470.69921875
32840,4250.02783203125
32841,3745.315673828125
32842,5161.53076171875
32843,5486.4423828125
32844,8608.044921875
32845,8746.0185546875
32846,7460.74609375
32847,6222.39453125
32848,6392.990234375
32849,9897.8564453125
32850,6115.84228515625
32851,3867.763427734375
32852,4728.96044921875
32853,10024.451171875
32854,4483.8203125
32855,6674.6259765625
32856,3204.8583984375
32857,4447.19482421875
32858,6662.16796875
32859,6907.68994140625
32860,6229.81005859375
32861,9090.78125
32862,9367.61328125
32863,10649.2412109375
32864,6208.32177734375
32865,8810.98046875
32866,2943.369873046875
32867,5007.8056640625
32868,5821.61962890625
32869,3511.986328125
32870,7568.30810546875
32871,4378.2880859375
32872,6235.83984375
32873,8354.7978515625
32874,10059.970703125
32875,8286.29296875
32876,5191.708984375
32877,4971.53955078125
32878,14134.330078125
32879,7839.068359375
32880,5524.0390625
32881,5078.626953125
32882,6807.35498046875
32883,8668.1728515625
32884,4748.6845703125
32885,5653.0791015625
32886,7487.99072265625
32887,6975.73828125
32888,13341.4453125
32889,6535.1044921875
32890,11215.29296875
32891,6268.1123046875
32892,5305.89208984375
32893,3086.893310546875
32894,5057.03515625
32895,5702.841796875
32896,5173.6337890625
32897,7145.37109375
32898,5058.416015625
32899,4014.3310546875
32900,6464.1171875
32901,4618.75927734375
32902,7339.626953125
32903,6791.91357421875
32904,7476.0205078125
32905,7726.06689453125
32906,4483.71923828125
32907,8686.123046875
32908,5489.9345703125
32909,5482.5068359375
32910,5881.7919921875
32911,5049.8251953125
32912,9983.896484375
32913,6673.03173828125
32914,4388.564453125
32915,6284.734375
32916,7849.81787109375
32917,6731.1259765625
32918,6072.7099609375
32919,8227.7470703125
32920,5942.68310546875
32921,5538.10107421875
32922,5860.37109375
32923,7953.513671875
32924,5039.33349609375
32925,5915.42578125
32926,4814.02587890625
32927,5681.3310546875
32928,4534.79296875
32929,4637.51806640625
32930,7621.62158203125
32931,9379.8857421875
32932,9825.0009765625
32933,10256.1171875
32934,8305.6298828125
32935,9093.18359375
32936,5311.59228515625
32937,10734.908203125
32938,10470.8720703125
32939,6507.8203125
32940,7497.10302734375
32941,7689.4892578125
32942,5084.529296875
32943,3661.726806640625
32944,9589.884765625
32945,6176.013671875
32946,6807.91943359375
32947,6347.0048828125
32948,2599.322509765625
32949,9743.453125
32950,5792.1103515625
32951,6438.3486328125
32952,4675.12451171875
32953,4783.5390625
32954,5719.44140625
32955,7049.85595703125
32956,6322.708984375
32957,5942.50244140625
32958,4360.82080078125
32959,3561.20263671875
32960,3858.669189453125
32961,6639.6435546875
32962,16381.12890625
32963,3830.3623046875
32964,5572.0947265625
32965,5994.650390625
32966,4633.6279296875
32967,4390.27587890625
32968,4540.18603515625
32969,3324.62548828125
32970,7573.68994140625
32971,6599.3701171875
32972,3341.94677734375
32973,8757.3369140625
32974,4084.156982421875
32975,4767.43798828125
32976,11310.474609375
32977,7329.62158203125
32978,10521.8544921875
32979,4879.490234375
32980,5734.57666015625
32981,4158.11474609375
32982,5553.32421875
32983,14099.7109375
32984,10613.0966796875
32985,6650.953125
32986,5004.55810546875
32987,5054.2314453125
32988,5981.04296875
32989,4637.79296875
32990,10572.2509765625
32991,4955.765625
32992,5979.23095703125
32993,6622.8056640625
32994,4818.939453125
32995,5840.99755859375
32996,5937.3359375
32997,7553.31689453125
32998,6507.7421875
